0,"Lee said that Singapore is undergoing a transformation , and that workers in the country should take full advantage of the government 's efforts to help them upgrade and prepare themselves for new job opportunities ."
1,"Pat Passlof born August 5, 1928 in Brunswick, Georgia, and died November 13, 2011 in New York City, New York) was an American abstract expressionist painter."
2,"Rice traveled to Tbilisi in July , where , aides said , she privately told Saakashvili not to let Russia provoke him into a fight he could n't win ."
3,"Former North Carolina Sen. John Edwards forced his way into the debate at several points as if to remind voters of a calmer , less divisive option ."
4,"Suu Kyi is under house arrest in Yangon and the government blocks almost all access to her , though it granted a rare exception to Gambari during his first visit at the beginning of October ."
5,"Bhutto was assassinated Thursday in a gun and bomb attack that killed around 20 people as she left a party rally in the garrison city of Rawalpindi , near the capital Islamabad ."
6,"U.S. Rep. Robert Aderholt , a Republican from Haleyville in northwest Alabama , said he has spoken with EPA officials and does n't believe the cow tax is a serious proposal that will ever be adopted by the agency ."
7,"A notable exception is California , where Schwarzenegger is seeking a 1.5-point increase to the state 's 6.25-percent sales tax , although he is unlikely to get the necessary approval of Republican legislators ."
8,"Tina Kim (born 1973 in Seoul, Korea) is a Korean-American stand-up comedian."
9,"Kassir was arrested on Dec. 11, 2005, at Prague's Ruzyne international airport while flying from Stockholm, Sweden, to Beirut, Lebanon."
10,"Vladimir Makhnutin (sometimes shown as Vladimir Machnutin, born October 28, 1987 in Chusovoy, Perm Krai) is a Russian luger who has competed since 1997."
11,"After a lifetime of speaking out on behalf of unions and social welfare issues, Florence Reece died of a heart attack in 1986 at the age of 86 in Knoxville, Tennessee."
12,The Turkish Ambassador to the United States Nabi Sensoy said here Wednesday that U.S.-made weapons are falling into the hands of Kurdish guerillas staging attacks in Turkey .
13,John Kerry makes surprise visit to Afghanistan for security talks .
14,"Meanwhile , Nicholas ' heir , Alexei , and his daughter , Grand Duchess Maria , remained missing for decades until bone shards were unearthed in 2007 in a forest outside Yekaterinburg , not from the place where the rest of the family 's mutilated remains had been scattered ."
